id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,Label,Label_reason
3334,0,192.168.31.160,14:13:33:16:78:03,14:13:33,54884,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481769847,1770481769886,39,2,323,1770481769847,1770481769847,0,1,81,1770481769886,1770481769886,0,1,242,81,161.5,113.84419177103416,242,81,81.0,0.0,81,242,242.0,0.0,242,39,39.0,0.0,39,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
1003,0,2409:40d1:c6:1857:a083:bd0e:47b0:6c62,14:13:33:16:78:03,14:13:33,62512,2404:6800:4002:81b::200e,9c:d4:a6:4e:d5:be,9c:d4:a6,443,17,6,0,0,1770480380497,1770480380674,177,29,15984,1770480380497,1770480380640,143,13,7353,1770480380533,1770480380674,141,16,8631,84,551.1724137931035,560.7621133629226,1292,93,565.6153846153846,597.3616350896023,1292,84,539.4375,548.7992916358402,1292,0,6.321428571428572,12.406848680462502,35,0,11.916666666666668,20.913059570662075,58,0,9.4,18.06258959443919,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
2104,0,192.168.31.160,14:13:33:16:78:03,14:13:33,60407,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,6,4,0,0,1770482164998,1770482165073,75,11,833,1770482164998,1770482165073,75,6,378,1770482165001,1770482165073,72,5,455,54,75.72727272727273,51.602501701159625,227,54,63.0,15.8871016865884,94,54,91.0,76.20367445208925,227,0,7.500000000000001,18.65624709194096,60,0,15.0,30.77336510685824,70,0,18.0,28.24889378365107,60,2,0,0,0,10,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,5,1,0,1,1,Low PIAT stddev | Good symmetry
3143,0,2409:40d1:c6:1857:a083:bd0e:47b0:6c62,14:13:33:16:78:03,14:13:33,60078,2620:1ec:bdf::48,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,6,0,0,1770481504983,1770481514327,9344,12,4806,1770481504983,1770481514177,9194,8,4474,1770481508155,1770481514327,6172,4,332,74,400.5,576.2108988903282,1356,74,559.25,659.7903887924233,1356,74,83.0,6.0,86,0,849.4545454545455,1049.3220062150954,3007,1,1313.4285714285716,1108.5367017143,3007,1036,2057.333333333333,1052.7973847485248,3139,4,0,0,0,8,1,1,1,3,0,0,0,5,1,0,0,1,0,0,0,3,0,1,1,0,Default non-VPN
1450,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,40656,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770481180146,1770481180146,0,1,336,1770481180146,1770481180146,0,1,336,0,0,0,0,0,336,336.0,0.0,336,336,336.0,0.0,336,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
170,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,54749,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770479619876,1770479619876,0,1,393,1770479619876,1770479619876,0,1,393,0,0,0,0,0,393,393.0,0.0,393,393,393.0,0.0,393,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
1022,0,2409:40d1:c6:1857:a083:bd0e:47b0:6c62,14:13:33:16:78:03,14:13:33,56083,2404:6800:4002:827::200e,9c:d4:a6:4e:d5:be,9c:d4:a6,443,17,6,0,0,1770480454808,1770480455038,230,20,11903,1770480454808,1770480454982,174,9,6494,1770480454846,1770480455038,192,11,5409,86,595.1499999999999,526.4024151080416,1292,94,721.5555555555555,584.2602397714376,1292,86,491.7272727272727,476.7123012696632,1292,0,12.105263157894736,22.3305837532348,77,0,21.75,32.01227443162567,82,0,19.2,27.210292170426985,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
2102,0,192.168.31.160,14:13:33:16:78:03,14:13:33,60398,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,6,4,0,0,1770482164613,1770482164702,89,11,790,1770482164613,1770482164702,89,6,374,1770482164625,1770482164702,77,5,416,54,71.81818181818183,40.064493461962506,188,54,62.333333333333336,14.3341085061704,90,54,83.2,58.814964082280966,188,0,8.9,19.116310662189324,62,0,17.8,29.089517012147176,69,0,19.25,28.79091291825716,62,2,0,0,0,10,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,5,1,0,1,1,Low PIAT stddev | Good symmetry
1234,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,60936,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770480219639,1770480219639,0,1,381,1770480219639,1770480219639,0,1,381,0,0,0,0,0,381,381.0,0.0,381,381,381.0,0.0,381,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
289,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,59341,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770479499860,1770479499860,0,1,327,1770479499860,1770479499860,0,1,327,0,0,0,0,0,327,327.0,0.0,327,327,327.0,0.0,327,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
2940,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,45853,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770481419458,1770481419458,0,1,393,1770481419458,1770481419458,0,1,393,0,0,0,0,0,393,393.0,0.0,393,393,393.0,0.0,393,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
26,0,fe80::9ed4:a6ff:fe4e:d5be,9c:d4:a6:4e:d5:be,9c:d4:a6,0,ff02::1:ff97:183,14:13:33:16:78:03,14:13:33,0,58,6,0,0,1770479527055,1770479769544,242489,156,13416,1770479527055,1770479769544,242489,156,13416,0,0,0,0,0,86,86.0,0.0,86,86,86.0,0.0,86,0,0.0,0.0,0,1000,1564.4451612903226,1414.331406184082,10440,1000,1564.4451612903226,1414.331406184082,10440,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Default non-VPN | Medium-long duration + decent pkts
1233,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,35760,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770480219637,1770480219637,0,1,383,1770480219637,1770480219637,0,1,383,0,0,0,0,0,383,383.0,0.0,383,383,383.0,0.0,383,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
